Image_id,Emotion
B8Ky88-h5OA,anger
B8KYI8hjPPH,fear
B8KZBusgY1v,fear
B8KzeSQHDFW,joy
B8KZFspl8vc,fear
B8Kzgm1Af6H,joy
B8L_BQUJ4EP,fear
B8L_cr2FN2A,fear
B8L_nCAJAZs,fear
B8L_xjkliL2,fear
B8L-7CJl05L,joy
B8L-QJjF152,fear
B8L-RXKF6DQ,fear
B8L0wXcpT00,fear
B8L0Xc0HbOS,fear
B8L12CYFXh6,joy
B8L19DlqjZ4,fear
B8L1eX3HKcf,joy
B8L1LhKBIkQ,fear
B8L2vHJnRgU,fear
B8L4C8wJZro,joy
B8L4qxznX2r,fear
B8L5g6PJhS_,joy
B8L5wC6lTha,joy
B8L65L4nUTF,fear
B8L68UGHvvO,fear
B8L6s1lpqjE,fear
B8L6zOXAwVU,fear
B8L73ruAQ_L,fear
B8L7qfdppkN,fear
B8L8kIoJiYI,fear
B8L8LBMAW7p,fear
B8L90XKnxAW,fear
B8L95PwHga8,fear
B8L9GPoIKKa,joy
B8L9nkHpDLC,fear
B8L9Pf6FquN,fear
B8L9zWAHYuY,anger
B8La-GpJFVi,fear
B8La5MclV14,fear
B8La90lgriJ,fear
B8LAdBYgK6R,fear
B8LAUHlhUYJ,anger
B8LautShJR-,fear
B8Lb_rQAXam,fear
B8LB8rzn4Cv,fear
B8LBLTzgbwU,fear
B8LBrvYlbL_,fear
B8LbTdeFZVQ,joy
B8LcenkJIKY,joy
B8LcIHtB9qi,anger
B8Ld3YvhzVA,fear
B8LDPagJ_GV,fear
B8LdrvXCYOU,fear
B8LdtJankiY,fear
B8Le4PClHd3,fear
B8LE50vJ1jI,fear
B8LECKOlI3q,fear
B8LeDTihIHc,fear
B8Lex6_p1wQ,fear
B8LF_5yFt3E,fear
B8Lf7oIFM-s,fear
B8LfIbKDtDr,fear
B8LfNO4nFsb,fear
B8LFOuog5ne,joy
B8LGuVSFTMc,fear
B8Li8zTFfWJ,fear
B8LiK5zlHSo,fear
B8LiMd7lRvM,fear
B8LIvWMFZNQ,joy
B8LIWeKHORc,fear
B8LJ1QYgLCV,fear
B8Lj4UfhOe3,anger
B8LjAiKnM4T,fear
B8LjINJgvlc,fear
B8LJnbao36X,fear
B8LkHtLjyJo,fear
B8LkWGOD6-P,fear
B8LLAhfl66c,fear
B8LLCXbHqxi,fear
B8LLFHdoS9d,joy
B8LLoPoBW7A,fear
B8Lm2XUnHzo,sadness
B8Lmo9tlD12,sadness
B8LMQ7VlTND,fear
B8LnI4PAK_1,fear
B8LNu90AjXS,fear
B8LnydjjYuN,fear
B8LOBMwlNWi,fear
B8LodkpA2t0,fear
B8LOFIept77,fear
B8LohzbBXOu,fear
B8LP4FkjJrU,fear
B8LPmg-DWyc,joy
B8LpNqggfDI,fear
B8LqjW2HiFt,fear
B8LQmTNp9_z,fear
B8LqnnKAT-3,fear
B8LRRfvhnbl,fear
B8LrwdvFK5I,fear
B8LRz0vofqY,fear
B8Ls1Kgl0cP,fear
B8LT-0MFNat,fear
B8Lt9CDpXc6,fear
B8LtacNliZ7,fear
B8LTHg8pVK0,fear
B8LTtBbJunn,sadness
B8LUaYDH_8I,fear
B8LvGcgJLjx,fear
B8Lvs0phUG-,fear
B8LvV6IqsMN,fear
B8LW0OxBDIi,fear
B8LWDmmppyW,joy
B8LWE28AhlS,sadness
B8LWGYMAw3-,fear
B8LWioICWgI,fear
B8LWmzkFNTS,fear
B8Lwx2lhr7h,joy
B8LxolZgn3b,fear
B8LyiNLlmev,fear
B8LYOpMhuvy,fear
B8LZf8Qp2Fv,fear
B8LZPmJhSgU,fear
B8M_f0YHmSX,fear
B8m-9QlF_De,joy
B8M0OGhJG8m,fear
B8M1szIj3ns,fear
B8M35HEJ052,fear
B8M3D-fhyGW,fear
B8M3phnlfVE,fear
B8m3VOmFW8k,anger
B8M4lCQDe9n,joy
B8M5Tj3Azzk,fear
B8M6FHBAeLu,fear
B8M6h4uF3hH,fear
B8M6vB6nzhJ,fear
B8M7t0ygCHw,fear
B8M7W7hldhy,fear
B8M8AxVAiIK,fear
B8M9GC4h8Jb,fear
B8M9gwcHmb6,fear
B8M9nkwFKAm,fear
B8MAHa_FH8T,joy
B8MAhe7ju0_,fear
B8MAI0Kgrbu,fear
B8MatDWi1yB,fear
B8MaU67gs5A,fear
B8Mb1t4Hj8D,fear
B8MBFNzJpTE,fear
B8MBRDkpIS-,joy
B8MC9_EFYRc,fear
B8MC9rhFQQm,fear
B8McIfgHPLh,fear
B8MciufBRII,fear
B8MCyr_puQL,fear
B8Md1PgpHy7,joy
B8MD6XVpTPQ,fear
B8MDsHSFPt0,fear
B8MEgKhnJ6m,fear
B8MejfznlKt,fear
B8MeN4xlv3f,joy
B8MEP6ogIvW,fear
B8MEU_znKHm,joy
B8Mfg0ilObQ,fear
B8MfRfGhEHF,joy
B8MGOVVlHV7,joy
B8Mgt2IlA2v,fear
B8MGUgUFcX1,fear
B8MHDbWgu-7,fear
B8MHDqxlmbZ,anger
B8MHfYrHsYb,fear
B8MHjWVnYCj,sadness
B8MHnR_Jpsb,fear
B8MhnwTgpSj,joy
B8MhSudhdf7,fear
B8MIHxfFHrm,fear
B8MitF0gc-a,fear
B8Mj3Vwlbpe,fear
B8MjcBKAfkX,fear
B8MjK5SAw-R,fear
B8MJumJndGh,fear
B8MJWAAH2DL,joy
B8MjxFxHGtZ,fear
B8MjZLahxEN,fear
B8MKcW8gR7a,fear
B8Mkd-VHuGd,joy
B8MKgVNIObO,fear
B8MkSvwAmbL,fear
B8ML22zHOzU,fear
B8Mlbf_pdfy,fear
B8MLiK_gyrM,fear
B8Mln0QF0AQ,fear
B8Mlr-YgP7e,fear
B8Mma8sFs6B,fear
B8MMmZYphSm,fear
B8MmPPAg0HW,sadness
B8MmyZ2pkjS,fear
B8Mn1o8nHZz,joy
B8MN45kJKUh,fear
B8MN85EFgXP,anger
B8MNSDfH0lz,fear
B8Mnw_KFAAU,fear
B8Mo6e4lW5y,joy
B8Mo8KPl1cV,fear
B8MObsqFCbG,joy
B8MOH9jJsyG,fear
B8MojpBHrDV,fear
B8MoS2UACJV,fear
B8MOte8g8Vj,fear
B8Mp55BpqoK,fear
B8MP9h-FxN_,fear
B8MPKlZjFOI,fear
B8MPkQsioRq,fear
B8MQLVEFoRi,fear
B8MqnPOoTYN,fear
B8Mrsi8l7q4,fear
B8MSEROAljY,fear
B8MTgjdBA5c,sadness
B8Mtu7WJ-70,fear
B8MUDZ5H23n,sadness
B8MuIDYBcBl,fear
B8MUIHiBs4j,fear
B8MuLBlolg0,fear
B8MUONil7Cd,fear
B8MupmxJkHw,fear
B8MuYylDjZr,anger
B8MV8g6BqtR,fear
B8MVwhJD430,joy
B8MwAXLl-G4,fear
B8MWF9ZpY3w,fear
B8MwlUCl59-,fear
B8MWP3gHZYZ,anger
B8MXE-OAZiq,fear
B8MxJ2vlF6W,joy
B8MXugFH6hV,fear
B8My-xyB0MG,fear
B8MZkqEFUha,fear
B8MZusOpagr,fear
B8N_iLJJ4bB,joy
B8N-pPFBXTG,fear
B8n14BXnkSf,joy
B8n1jjJhcYM,fear
B8N1yl6jlQB,fear
B8N27kfAK2B,fear
B8n2OlnI1-5,fear
B8N3iD4hyCN,joy
B8N3jQ7BXD0,fear
B8N3qhWlqoL,fear
B8N3z75lXe3,fear
B8N6CfZHj9j,fear
B8n6UtNnPPg,anger
B8N7_LGlj-S,fear
B8N78aQAKNw,fear
B8n7ffKF-tg,fear
B8N7LnPhXG5,anger
B8N7OZJFE3f,fear
B8N8Nk4HXRR,joy
B8N9VLeBmIZ,fear
B8n9y0aHDqj,fear
B8nA_LOHdof,joy
B8NA5UzA52n,fear
B8NabYbBn0U,fear
B8nAijSlpc0,fear
B8NARwBAC6_,joy
B8nB-zEJzux,fear
B8NBOUxHgN1,fear
B8NCl5jnHKk,fear
B8NcTVlg3Fj,sadness
B8NddhLl9Qg,anger
B8NDP2Spq3Y,anger
B8NdRd0AvHZ,fear
B8nDvF-hssq,fear
B8NeDo8Fj6W,fear
B8NEIhHJdLT,fear
B8NEKDAHbbD,fear
B8NerhDFNWk,fear
B8NeTtUnhkE,joy
B8nfJOuBh1a,fear
B8NfuJyhgYH,joy
B8NFxtwFfbF,fear
B8Ngd90hSgR,fear
B8NGFpWnq8y,anger
B8ngHHRhtG-,fear
B8NgjtZgYSi,anger
B8nHTZNgVJg,joy
B8NIp9mnpE9,anger
B8NJR2wgjQb,fear
B8NKAMggzSF,anger
B8NkD5cgeD4,fear
B8NKuVvn4DD,anger
B8NLY1JHv0-,fear
B8Nm_X5HhQt,joy
B8Nm1Chg3RB,anger
B8Nm1FFF2HO,fear
B8Nmg2eHQwR,sadness
B8NMxv5plGF,joy
B8NNEQ4ndGG,fear
B8NnJAnn_lS,fear
B8NNrMnH29X,joy
B8nnTlVhr0m,fear
B8No7meDHNO,fear
B8nOGGFp9sN,joy
B8NoL2HJUVi,fear
B8NP5fRJBSm,fear
B8Np8pQJJBH,fear
B8NP9FtBrTF,fear
B8NPj-_Aoue,fear
B8NqI1VJH25,fear
B8NQMSXIQqi,fear
B8nqP7oFIqD,joy
B8nqxoDHCax,sadness
B8NR4tQJAjd,fear
B8NrAREnqZu,fear
B8Ns4kElCOH,fear
B8NST3bFMot,anger
B8NsYVDh1HG,joy
B8Nt0dgnOk8,fear
B8NTdLWADcH,fear
B8NTILmJA8Z,fear
B8Nubf-A-HD,fear
B8NUEzmpx-x,fear
B8NuxjfH1xS,fear
B8Nv03KlOid,anger
B8Nv0czAaLs,joy
B8NvRLsFICe,fear
B8Nw4cZghIq,fear
B8NWHXVBi5_,sadness
B8Nws_3oJIp,joy
B8NX4VCgXuj,fear
B8NXcSRnGYV,fear
B8nxTLujAad,fear
B8nY_2uAfSY,anger
B8Nyr_vJezE,fear
B8NYwQHhjB8,fear
B8Nz88GF4tI,fear
B8nZdJFgOkq,joy
B8NzlVehevn,fear
B8nZtISgUJC,fear
B8NzVVfHjrZ,fear
B8o_Vjch3eW,fear
B8O-UsXBTO8,anger
B8O0-KylLQW,joy
B8o0emsImgT,fear
B8O0SmgH-F-,fear
B8o1BEwHwbj,joy
B8O1cQ1BmT_,joy
B8O1DS1JRD0,fear
B8O1P0_n0ID,fear
B8O229Wn6D5,fear
B8O2B9OJcsm,joy
B8O2gw-lDJP,fear
B8O3G8VHIrc,fear
B8o3nmcB-SV,joy
B8O4FELjVa-,fear
B8O4pGip48f,fear
B8O4V8GHsHg,fear
B8O5IL6pbNc,fear
B8O5wDFh1_T,fear
B8O6-L6FXO3,fear
B8O6B_YJPhR,fear
B8O6GkaprqG,fear
B8O7FDjBA_k,fear
B8O7pmTI5rz,fear
B8O7ZI5Jack,anger
B8O89BehgnM,fear
B8O8NE9l6M5,anger
B8O8SR4ns2R,fear
B8O8VURnD5U,fear
B8Oa1KFn1vI,fear
B8OA9vanM5J,fear
B8oAAY2FTLQ,fear
B8OAfqXngrX,fear
B8OAQ1kF65c,anger
B8OBrMzgWB3,anger
B8OByBXhDfp,fear
B8oC3QLooJ6,fear
B8oC8GTlXjb,fear
B8OCxi8H3uC,fear
B8OCXq3lI4c,fear
B8oDg8FpRW8,joy
B8oDkinpRzq,joy
B8OE_-PhCBc,fear
B8oe-6-BSxE,fear
B8oEyeLIczo,joy
B8OeyHMHLai,fear
B8OF8Lrgksc,fear
B8ofhfcFBNR,sadness
B8oFNejFN1R,sadness
B8Ofot0Jg7Q,fear
B8OfrJDlzVH,fear
B8OfxVUBgVG,fear
B8oFyWaF5rE,joy
B8Og3-HpHE0,fear
B8OgAvKhJLy,fear
B8oGHZKnjKn,joy
B8oGtBcHVaS,joy
B8OH_e_lmCa,fear
B8oH4j6JZyq,joy
B8Ohnq4Av3G,fear
B8OHQDmoz0N,anger
B8OhSYwFxeE,anger
B8OHxMbl5jx,fear
B8OhZNLBhGT,fear
B8Oi60OhGgh,fear
B8OIWtYHrM0,fear
B8OJ94FBwhb,joy
B8OjDJDg2gN,fear
B8OjGCNBms7,fear
B8ojXQ9FzLU,joy
B8OK0kzJt55,fear
B8oKEbnl6th,fear
B8OkMfkIeRA,fear
B8OKQgKFXWA,fear
B8Okr4LgC2L,sadness
B8OKU57JEI0,fear
B8OlnoUHn2O,fear
B8OLOMZgCM4,fear
B8OluGoFBA5,fear
B8OLxRPJbnO,fear
B8OMhcllE87,fear
B8Omjs6HSQz,fear
B8oNDN9l2O3,fear
B8OnFXEjpxn,joy
B8oniq7na6W,joy
B8ONl-6Jlob,fear
B8Ool-SghDZ,fear
B8Op5ixFD-O,fear
B8OpN2VFCU9,fear
B8OPppQnkcv,joy
B8OpvI8p4So,joy
B8OpVTTAz3s,joy
B8OpxfmC_oj,fear
B8OQaU_lot_,fear
B8OQfRqAkzQ,fear
B8OqFyQH0Av,sadness
B8OQk2qntSh,fear
B8OQPKmFQt6,fear
B8oR-g6ID4a,fear
B8Or32FHKME,joy
B8OrUuxghv7,fear
B8ORVqoFcMv,fear
B8oSaEyFyKN,fear
B8OsduvBJha,joy
B8OShcSl-mA,joy
B8Osi21p3xL,sadness
B8OSMApHDMY,fear
B8OSyyilo25,fear
B8OT1_VJjJ8,fear
B8OT5uaFSq2,fear
B8OtAyel9Lg,fear
B8othqJlB3W,joy
B8OTMWzhwzr,fear
B8OtNYxJPB6,fear
B8OtrxtprNq,fear
B8OtsZCgoup,fear
B8oTu83Jj8N,sadness
B8OTvPmnyW1,fear
B8Otw3QHFoK,fear
B8OUGhellgQ,sadness
B8OukE_HKjC,joy
B8ouP6kBJ3A,joy
B8OuVSYhtwi,joy
B8OuzIuAJ0F,fear
B8ovduLJBfV,fear
B8oVLpeosM_,fear
B8OvwjMChey,fear
B8OvZ9MHAZK,fear
B8OWba6oA36,joy
B8OwCmklPhn,fear
B8OWDf_H0Ga,fear
B8OWQPJhbkC,fear
B8OWSTqgQvx,fear
B8OwXbSlwjs,fear
B8OxCobpzgp,fear
B8OXiPOnlnh,fear
B8OXJFjg50n,fear
B8oxkiYJktF,fear
B8OXtf4Bnbv,fear
B8OxuZ-lVjr,fear
B8OYJGuoRx8,fear
B8OYQkYAZVm,fear
B8OYTqWHKeL,fear
B8OYz8UlqvJ,fear
B8Oz-7WHy8T,fear
B8oZ0IHJNh7,joy
B8ozfq1lFKT,fear
B8OZsU7nZ78,fear
B8P_jLFpgEt,fear
B8P_pTag-_4,fear
B8P27EYnWrj,fear
B8P2Z7SpU92,fear
B8P4Z95lb9q,joy
B8P58yHozdK,fear
B8P5QWcARH4,joy
B8P6Wh0J3WA,anger
B8P6XBoAJD_,fear
B8P7pVsAPG7,fear
B8P7vnmIwLL,fear
B8P8zmtn87E,joy
B8P921Ql7V1,fear
B8P9c34H78g,joy
B8p9QtKB2dK,fear
B8P9rdUlIpb,fear
B8PAUpDJAxL,fear
B8PB4pUB7ef,fear
B8PbLNNlXjv,sadness
B8pBMn7g01D,joy
B8PbSmsDI74,joy
B8Pc-xEHlqG,fear
B8PC0dDFbsM,fear
B8pc8MhFTDT,fear
B8PCnoEp0ID,joy
B8PcoR-hGds,fear
B8pDbZNn5dS,fear
B8PddnXhzHt,fear
B8PDiRinOK9,fear
B8PDXU1JHdu,fear
B8PE25slCox,fear
B8PESEzpEbd,fear
B8PFc7yH71P,fear
B8PfKqjFFrA,fear
B8PFrExlQt2,fear
B8PGJDXHi0u,fear
B8PgVkBhuQN,fear
B8pgY1Dl-em,fear
B8PgzYUJYpa,joy
B8PHE0JHRca,fear
B8PHSPfjd2x,anger
B8PHstYp-Tu,fear
B8PhUQxHKF0,fear
B8pI3PhF1LS,fear
B8Pi6gxhAwJ,fear
B8PIIn3hGBo,fear
B8pIZ9onru-,fear
B8pJ4HzAW5V,anger
B8PjFrwpQ12,joy
B8PjhNxA4f8,sadness
B8pJpYGADCx,fear
B8PjwW4luR7,fear
B8Pkl2JgWHY,fear
B8PKu4Hl2eP,fear
B8PLBXynTIG,fear
B8PLdomopp2,fear
B8PmAKLnCp4,fear
B8PMoC2H2m6,joy
B8PMrI5jGO8,joy
B8PmT4nFTry,fear
B8PMtzpDVEW,fear
B8pN_ihnzza,joy
B8PN7JTIn5s,fear
B8PNx_VpMly,fear
B8pnxqfpO_K,joy
B8PoRbxHb2b,joy
B8POx8MpbS4,fear
B8PP8pZJcX4,fear
B8PPaD8H-MM,fear
B8Ppq_IFV5T,fear
B8PQSJUC1q8,joy
B8PQV0Wg7ZZ,fear
B8PqY4vJcSk,fear
B8PqYAEhZzW,fear
B8PqzZ2pUju,fear
B8Pr-ovn_Sx,fear
B8PRHLGFbPV,sadness
B8PrjCwgvHx,sadness
B8PRw8oBp9X,fear
B8PRWcBpcB0,sadness
B8PSgX1ppx9,fear
B8PtETEAOeT,fear
B8pth1Onee9,anger
B8PtL2XHHbj,anger
B8PTO9eHk3Z,fear
B8PtWDOI6nk,fear
B8PUOFDnNUi,fear
B8PUttHFvB3,joy
B8PUxxoplsD,sadness
B8PuZ6QpcMk,fear
B8PVa1EHtk-,fear
B8PvcdBpMDG,fear
B8Pvj5TFFgN,joy
B8PVMcoJFg_,fear
B8PvSrcHbAd,fear
B8PWgodpgAO,fear
B8pwMfEljwE,anger
B8PWvuAFHKn,joy
B8PWxX1lhdx,anger
B8Px_EJjY_F,fear
B8Pxj5EInJC,fear
B8PxjEkgiE4,fear
B8PXoS6lrfA,fear
B8PxrtPoxhD,fear
B8pXvTzlRHK,fear
B8PYe5jJgje,fear
B8Pyea3g-Qm,fear
B8PYP28Be2Z,fear
B8pyQLUp3Ft,fear
B8Pyur4Amkb,fear
B8PyZd9n5Fo,fear
B8PZujKIU5m,fear
B8Q_ErTJLZi,fear
B8Q_F-5Jud9,anger
B8Q_nemHspW,fear
B8Q-p6fH1V2,fear
B8q0NFbjZAN,joy
B8Q2ETfBkaW,fear
B8Q5fL2hl-q,fear
B8Q5MXZHdJT,fear
B8Q64H2HRPR,fear
B8Q709fF5Yt,fear
B8Q79vHHeY8,fear
B8Q7Ns4gBiA,fear
B8Q7saKD9WJ,fear
B8Q7wpOlenK,fear
B8Q875bA1Rt,fear
B8Q8o94hiIA,fear
B8q9gn0JVwt,fear
B8Q9xxGDpCu,anger
B8QAMOGHlzZ,fear
B8QBCgbHiDH,fear
B8QBoCMFKSo,joy
B8QbQYPJc2c,fear
B8Qbv0zl_zU,joy
B8QBypaHJzB,fear
B8qcaT2leq7,fear
B8QcMbVHexZ,joy
B8QcOeWDS-E,fear
B8Qcp7nHq4r,sadness
B8qcvd0DupZ,fear
B8QCX_jh40s,fear
B8QcYSmDIkv,fear
B8qDBF8J6mF,fear
B8QDG9kponW,fear
B8Qe7a-lZNr,fear
B8QeNULhEso,fear
B8QEVFhgXIx,anger
B8QffqxhKvM,fear
B8QfkoJgy1u,fear
B8QFNuZFH0F,anger
B8QgbFNg55S,fear
B8qgIf_ITP4,fear
B8QGoWmJYJZ,fear
B8QguA8Anw6,fear
B8Qh79nlVTk,anger
B8QHDTmJ8TQ,fear
B8QHsomh5le,fear
B8QHx-SgVJQ,fear
B8QhZq0JFRb,fear
B8QIRZOJHVb,fear
B8QjAzMHr6k,fear
B8QJMOJDw3y,fear
B8QJZ6nJc0-,fear
B8QkBSIhykc,fear
B8QkDPYpyID,fear
B8QKFqzJmmm,fear
B8Qkh3zCBHD,anger
B8QkkC7HUsu,fear
B8QkTFAJyaS,joy
B8Ql616JwAc,fear
B8QLCX7H26p,fear
B8QLDy9naWh,fear
B8QlsHDFzxZ,fear
B8Qm6mtH2Jj,fear
B8QMwWvBVNL,fear
B8QnelPJJ7F,fear
B8QnluhDTM-,joy
B8QpA4uHigx,fear
B8QPCegJtix,fear
B8Qprjdgga3,fear
B8Qq8srlHMS,joy
B8QQHyLhVcE,fear
B8QQISjgq2r,fear
B8QR_MTnrLw,fear
B8QrcEUBXYK,fear
B8QrCQ9HPGJ,fear
B8qre3xn384,fear
B8Qrf8dhKqJ,fear
B8QrfzLHPX2,fear
B8qrSc9noc4,joy
B8QRuWepuRw,fear
B8QSlnDlkjr,fear
B8QtAAyjKex,fear
B8QTkYHpAuU,anger
B8qtt_qIDaE,fear
B8QuKj_hvF8,fear
B8qUL5YhBAM,fear
B8QUmfVKfK7,fear
B8QutljHolQ,anger
B8Quul6BT8U,fear
B8QV0Rmo0RZ,fear
B8QvcVlpCHT,joy
B8QVFOXA29C,fear
B8QviBMp_if,fear
B8QVlpYlice,fear
B8QVq9fjE8R,joy
B8qvuwqllm2,fear
B8QwfKVnZ4D,fear
B8qwgxUjI-g,fear
B8qwiNjlt_d,fear
B8qwsB6FAXO,fear
B8QwxzAB1Jr,fear
B8QxBMAH0At,fear
B8QxNmElj2J,anger
B8QyCEMgr-0,fear
B8QYDoCnHwN,anger
B8QYFpQJb_v,fear
B8QYFWrlksC,fear
B8qyK2WBY5U,fear
B8QYo57hBRh,sadness
B8QzakLnldC,fear
B8QZxEhnxQQ,fear
B8R_eGqF4NJ,fear
B8R_LI6JgEn,sadness
B8R05GAndb2,fear
B8R0FAlphND,joy
B8R0M5FqNqJ,joy
B8R0MaFBqwW,fear
B8R2F0iBO--,fear
B8R2L3chOUR,fear
B8r3dR0Jq_5,anger
B8R4gSOJ8KS,fear
B8R4pe3gzi2,fear
B8R6sRfhB3w,fear
B8R8xP6pDaT,fear
B8R984wA9sy,joy
B8R9DmQDEbB,fear
B8r9FqAjTtG,fear
B8R9lSaHuYz,joy
B8R9OOZlrIs,fear
B8R9W5-Aph1,fear
B8RA0TeHUAV,joy
B8ra2P2Hhz-,fear
B8RA3e0nuwI,sadness
B8RAaBqhmmo,fear
B8RagQVFYyx,fear
B8RazFvJkX7,fear
B8RB61koC_t,anger
B8RbaYfBsjb,fear
B8RbFVegVtL,joy
B8RBzovlW5l,fear
B8Rc5uNg_vD,anger
B8RcsH4BtrJ,fear
B8rcsi9l5Fm,fear
B8rCzWaFFSt,joy
B8RDE4mF4he,fear
B8RDh5fI1YV,fear
B8RDjfAg_fx,fear
B8RDjiHnPGP,fear
B8Rdlc3nrfe,fear
B8RDt2ynJfS,fear
B8RE1StFaCU,fear
B8RebbeFnhP,fear
B8RecrNgORT,joy
B8ReN6pgyUl,fear
B8rePiXjWCl,fear
B8RerYrBkNb,fear
B8ReThalcot,fear
B8rf6GVg4UP,fear
B8RFgRpIO6G,fear
B8Rfrjdg1tM,fear
B8RG5jxhMco,fear
B8RGBtRpnGp,fear
B8RGm4KH8eY,fear
B8rgnAToX04,fear
B8RGqZPnJU1,fear
B8RgwLFgZ53,fear
B8RH3OtBTk0,fear
B8RhaYRHirk,joy
B8rHlsFHeQa,fear
B8RhlvSovaH,sadness
B8RI2KHhu90,joy
B8rI9OhFSbt,joy
B8RiEEyFNj4,fear
B8RiEsgJLsw,anger
B8RigGLpof5,fear
B8RIUFDoQSc,fear
B8RIuHBHA_8,fear
B8RIUr8ndR3,sadness
B8Rj_iyA54T,fear
B8RJ02epk_a,fear
B8rJ5MLld75,fear
B8RJh7phjEy,fear
B8Rjlogl-lr,fear
B8RJNGjhFDA,fear
B8RJoAolpJd,fear
B8RjyAlhhmA,fear
B8RK1HPjYKg,fear
B8RKCxhl4tf,fear
B8RkKzyJxhg,fear
B8RkSD4nF1D,joy
B8RKsyvnpXr,anger
B8RKW0EJRgU,joy
B8RkW9hBTQ8,fear
B8RKZtUnDKs,joy
B8RL6ktnTWX,fear
B8Rl7dqBx1-,fear
B8RlfOKBCr5,fear
B8RLipdn5zN,fear
B8RlMmJll9M,fear
B8RlrwqnS45,fear
B8RLU4yoinW,anger
B8RLWgjjmtf,fear
B8RMJf4Bvna,fear
B8RMn9AJT8f,joy
B8RMulFnkyZ,fear
B8RNfIsB33M,anger
B8RNrSjh1RY,anger
B8Ro1TUK0ua,joy
B8ROk1PpDji,fear
B8rokpJjkij,fear
B8ROLHYHQYp,fear
B8RoP-SHFda,fear
B8RPCasBQnz,fear
B8RPL2MnC6w,fear
B8RPNIZnVmA,fear
B8RPr7XhNJv,fear
B8RPwORAxuo,sadness
B8RQ_jnHBgY,fear
B8Rq_q_geL9,fear
B8RQZVbhCIw,fear
B8RRgRqhl6f,joy
B8RRMvPHn3P,fear
B8RrNr7p37i,fear
B8RRRdLAtgl,fear
B8RRrKgHcSx,fear
B8RRtAjJtH9,anger
B8RS1FmA9Mc,fear
B8rsdDsDReq,sadness
B8RSH6klCN_,fear
B8rSIPglTcX,fear
B8RsksognPg,sadness
B8rSmV1lg7u,fear
B8Rsp2lhKnx,fear
B8Rss-BB5LK,fear
B8Rss-UJkRG,joy
B8RSvX9Jd8k,fear
B8Rt3P8nW92,fear
B8RtC7GHbfk,fear
B8RTdEbplSZ,fear
B8rTG4Hlnk5,fear
B8Rto1jlBTB,fear
B8RTO4IFzGj,fear
B8RTpewpviI,fear
B8RTtPFn5is,fear
B8RTZlZpU-m,anger
B8ru2O9FDoA,anger
B8rUcH_ID48,fear
B8RV-rjHs8W,fear
B8Rv8ZfBP8f,fear
B8RVkpigehr,fear
B8RVsPoCvmf,fear
B8RvW48Fi6X,fear
B8RvXCkn0pb,fear
B8RWd0wHO79,joy
B8RWg_bnB9Z,fear
B8RWrschv2w,fear
B8RXOqaHQFs,fear
B8RXrivpeUW,fear
B8RYMbSAGvl,fear
B8Rz3-0iQ7x,fear
B8Rz4YCJtWo,fear
B8RZaTbH7ng,fear
B8RzegIBoXR,fear
B8RZgAoodsJ,joy
B8RZmYSIpD4,joy
B8RzwI2Hri7,anger
B8S_9XWpVHe,fear
B8S_C4xFPPX,fear
B8S_ekcg9JF,fear
B8S_Vq9hfmp,fear
B8s--0uFd20,anger
B8S-0G-JA0Y,sadness
B8S-MEgpUXY,fear
B8S-uBVgLZY,fear
B8S-z0HJpwj,fear
B8S0RfQhjwt,sadness
B8S0U9_pRg2,anger
B8S2AgKHl4c,fear
B8S2hG3FM-a,fear
B8S2jLVBvGe,fear
B8S2o-tB4Mn,fear
B8S2qTFlfTO,sadness
B8S2VS2p3oD,fear
B8S34gxFgne,fear
B8S3NpIgEZ_,fear
B8S3XrvnPrf,fear
B8s4nQ-hD6e,joy
B8S4qNQAtfH,fear
B8S55k1J5P0,fear
B8S5cnmpHIz,fear
B8S5PA5hMin,fear
B8S6fYuJ8Gy,sadness
B8S72nzHpAb,fear
B8S7tIvnckK,fear
B8S89vaAmHj,fear
B8S8AsjgZdU,fear
B8S9KLWnJSw,fear
B8S9LXfFB1Y,fear
B8SA1TVJvVI,fear
B8SaiYKBiD-,anger
B8SAN6RFuA-,anger
B8SatYQnQ-E,fear
B8Sb1HQFQpr,anger
B8sB1kHlbp3,fear
B8SbrSJnjJn,joy
B8SC6ioo5wU,fear
B8sCeUClMsC,fear
B8SCshgBskC,fear
B8SCXRgBMiq,fear
B8SdftoAwwK,fear
B8SegkmBw2J,fear
B8SEIvBFWVl,fear
B8SElmMlUFt,fear
B8sEt34Bl1W,anger
B8SFuCeD0oz,fear
B8Sgb4thT9_,fear
B8Sgjw8J-nQ,fear
B8SGpEah0ck,fear
B8SGX3JheTg,fear
B8SgZ9njK4f,joy
B8Sh-uGBv_L,fear
B8Sh5fSHh2R,fear
B8SH5GwBGo9,fear
B8SHxJQFSgg,fear
B8SI8eXHgk8,joy
B8SIdEQnmu0,fear
B8SiE2tBjeF,fear
B8SJ-1IJauT,anger
B8Sj5-hguy6,fear
B8Sj7irAB55,fear
B8sJEgiBafC,joy
B8SjelrBoiQ,fear
B8SjL50HnJp,fear
B8SJv7KgrJy,fear
B8SL1C8FyOs,fear
B8Sls9YB9kj,fear
B8SlTNeHbeB,fear
B8SlVNaBeAO,fear
B8SManSA3p6,fear
B8smAv_JM7P,joy
B8SMDLDHoZ7,anger
B8SMm1fl11r,joy
B8SnOFQn2he,joy
